id,y_true,y_pred,p_sarcastic
18,1,0,0.38285113746557364
19,1,0,0.36989207654605033
37,1,0,0.4979838272432973
46,1,0,0.4729074187097748
48,1,1,0.5037609544506638
49,1,0,0.3781358261451938
54,1,0,0.4940535903807696
56,1,0,0.45522890073590644
59,1,0,0.3407218080655378
73,1,1,0.5757147709073472
74,1,0,0.3024855694115049
75,1,0,0.4455362767480578
77,1,0,0.42727131605685004
108,1,0,0.45451860615813083
112,1,0,0.3206769489739505
116,1,1,0.5317879219210132
117,1,0,0.43083653635183494
118,1,0,0.4629863931087163
123,1,0,0.44892885173003244
136,1,0,0.35751613043523606
137,1,0,0.37685037426787743
145,1,1,0.6646605459388728
158,1,1,0.5133242140970433
160,1,0,0.47887355777326734
161,1,1,0.6309730575781116
162,1,0,0.42636609867518993
181,1,1,0.5196708783481604
182,1,1,0.6299462811850605
187,1,1,0.5641566562750043
197,1,1,0.5498731539747492
201,1,1,0.5202728420463846
204,1,0,0.42024428006830805
210,1,0,0.34621692290122114
219,1,0,0.4368025686682633
220,1,0,0.4758281786249848
227,1,0,0.43293861118453625
253,1,0,0.38471535784210187
259,1,0,0.3968710785754452
260,1,0,0.38494047515451524
269,1,0,0.4564974552531005
272,1,1,0.5215369510257155
294,1,1,0.7024824655900723
301,1,1,0.6080992072137926
302,1,0,0.39320178173773895
312,1,0,0.40011400605877945
313,1,1,0.507916234256791
318,1,1,0.6129296724985348
335,1,0,0.35571485613877807
341,1,0,0.48203947104490075
348,1,0,0.4285253945513959
349,1,1,0.620685943432648
355,1,1,0.5166440043385817
363,1,0,0.3752451367304216
398,1,1,0.544841340815393
399,1,1,0.530820301670824
400,1,0,0.4628059302337511
405,1,1,0.5429863756470765
407,1,0,0.3883438643482974
413,1,0,0.40551570059720793
425,1,0,0.40492238035108347
431,1,0,0.449785607776552
475,1,1,0.7002040316904936
480,1,1,0.5290494078539489
499,1,0,0.2403003874902436
504,1,0,0.4193823704661249
514,1,0,0.3621953550380854
515,1,0,0.41306648450716005
525,1,0,0.42609460653180303
535,1,0,0.49553567758601996
541,1,0,0.46336565155204884
542,1,0,0.37678034880014255
546,1,0,0.45642134973736836
547,1,0,0.4885731655686979
555,1,1,0.5417241160969336
558,1,0,0.43164931746111684
562,1,0,0.3855835345972388
568,1,0,0.4978056442099749
572,1,1,0.5008168237878491
580,1,1,0.5738631211774392
581,1,0,0.4517977063470292
582,1,0,0.3328488810121997
593,1,1,0.6328472896348564
595,1,0,0.3733723969759083
601,1,0,0.4581827918377891
611,1,1,0.5713412721059719
617,1,0,0.4552899381580327
618,1,0,0.40642482816975595
624,1,0,0.48036050243183254
627,1,0,0.43333916190558
629,1,0,0.49537175357342095
631,1,0,0.4150675576253893
637,1,0,0.33748743535547554
640,1,1,0.626015686428157
659,1,1,0.5229558800470657
663,1,1,0.501237032881652
669,1,1,0.5130506011698683
684,1,0,0.4636593274407164
685,1,0,0.4223159804368549
697,1,0,0.3978338687380093
703,1,0,0.33088312226682726
709,1,1,0.5055141445484226
724,1,0,0.42846984106218977
727,1,0,0.45496489716995137
728,1,0,0.42351718632606866
739,1,0,0.4649500927853181
740,1,1,0.5755647094996516
742,1,0,0.4156669334719771
749,1,1,0.5262921305466208
751,1,0,0.48867359301754426
752,1,0,0.48804794818550845
756,1,0,0.23150064403617035
762,1,0,0.1220203295721274
763,1,0,0.4635415627033541
765,1,0,0.48081012078710694
770,1,0,0.38327586813796594
771,1,0,0.4904153433046597
772,1,0,0.408494277601489
796,1,0,0.36647245758303976
797,1,1,0.501619679483196
803,1,0,0.49741677067091367
808,1,0,0.4152886020765525
816,1,1,0.5839734322736516
822,1,0,0.3864570076965072
823,1,1,0.5033098113910109
829,1,0,0.32705145306969535
835,1,1,0.5291993770189088
839,1,0,0.4159420665204606
841,1,0,0.4550332490469546
848,1,0,0.4513799636448661
863,1,0,0.312477027871058
868,0,0,0.28918140450684693
871,0,0,0.470117328591508
883,0,0,0.31538122378619543
886,0,0,0.4123982231480275
888,0,0,0.4114610478624339
901,0,0,0.3624862504152725
902,0,0,0.35501388365256425
913,0,0,0.2741634574962114
917,0,0,0.29247664470770834
931,0,1,0.5210152370659612
962,0,0,0.38895834902255605
965,0,0,0.3287916844486417
970,0,1,0.5141175687148148
983,0,0,0.4306625556241385
986,0,0,0.48504651736879806
989,0,0,0.3976298416767943
994,0,0,0.39613065618541893
997,0,0,0.40845207018582336
1013,0,0,0.4822409792549854
1020,0,0,0.36076251283446276
1021,0,0,0.43245331787726743
1027,0,0,0.4777612713258716
1028,0,0,0.3764322038381422
1047,0,0,0.36171091322938
1053,0,1,0.5160212261750755
1056,0,0,0.1835626949332775
1057,0,0,0.2504095127596817
1064,0,0,0.34796619275015905
1067,0,0,0.4480803293229877
1068,0,0,0.43202554286804884
1069,0,0,0.34083850671903765
1073,0,0,0.4235907689755572
1092,0,1,0.5253469761512847
1108,0,0,0.2661693432495644
1112,0,0,0.29359466635407333
1120,0,0,0.38891692262797367
1129,0,0,0.38368685470968855
1135,0,0,0.3487957941074488
1160,0,1,0.6465153326331539
1168,0,1,0.5407725923284713
1184,0,0,0.32485265745847575
1197,0,0,0.39239527074901753
1204,0,1,0.5728530007018695
1236,0,0,0.3566406459503423
1245,0,0,0.41723522422079
1246,0,1,0.5436503369916756
1258,0,0,0.4487305875680118
1259,0,0,0.30539179521701604
1264,0,1,0.5585901933917884
1266,0,0,0.40575994187434833
1267,0,0,0.3949268765645309
1270,0,0,0.306583613670501
1285,0,0,0.3589842664104648
1319,0,0,0.4820876691474357
1322,0,0,0.4875067326633884
1326,0,0,0.2698120285000567
1333,0,0,0.34515310055291587
1336,0,0,0.3481092817693275
1341,0,0,0.4855564338356262
1354,0,0,0.41980513661850943
1355,0,0,0.3844337045803359
1359,0,0,0.44341254714921485
1369,0,0,0.2987283032898806
1379,0,0,0.27807047773861115
1391,0,0,0.48482722427966995
1404,0,0,0.2910854825406858
1407,0,0,0.3305194085673597
1413,0,0,0.3932561890555754
1426,0,0,0.3228254445055831
1429,0,0,0.37050314041093324
1430,0,0,0.4286819997730345
1436,0,1,0.5159358449988473
1441,0,1,0.5334745449905293
