id,y_true,y_pred,p_sarcastic
18,1,0,0.38286042285496086
19,1,0,0.36990602602242884
37,1,0,0.49820916950526145
46,1,0,0.4728154926443
48,1,1,0.5038878990096629
49,1,0,0.3782572455103747
54,1,0,0.4941472935853999
56,1,0,0.45531387468473805
59,1,0,0.34074930477804133
73,1,1,0.5757909111592526
74,1,0,0.3026043407885188
75,1,0,0.4457710587507009
77,1,0,0.42734116651726184
108,1,0,0.45465649052491075
112,1,0,0.3206883401591636
116,1,1,0.5252138063667225
117,1,0,0.43096002169603553
118,1,0,0.4631771007334668
123,1,0,0.44896434116548345
136,1,0,0.3575668687512062
137,1,0,0.37687610081792133
145,1,1,0.6647762578072749
158,1,1,0.5133345935319439
160,1,0,0.47896970648075426
161,1,1,0.6309865435509665
162,1,0,0.42635229601594793
181,1,1,0.5196953024956626
182,1,1,0.6299972407573251
187,1,1,0.5641566082806168
197,1,1,0.549870975390713
201,1,1,0.520277280510785
204,1,0,0.4203024049718667
210,1,0,0.3462558734048592
219,1,0,0.43681956308965264
220,1,0,0.47604164469190424
227,1,0,0.4330012368593003
253,1,0,0.38477354463809443
259,1,0,0.39702425248527334
260,1,0,0.38499690549411286
269,1,0,0.4565042581053837
272,1,1,0.5215513964112989
294,1,1,0.7025080397723578
301,1,1,0.6080729281800263
302,1,0,0.39322816278306433
312,1,0,0.400181528541625
313,1,1,0.5079634056895744
318,1,1,0.6129505464748677
335,1,0,0.3558093499860012
341,1,0,0.48205623329470404
348,1,0,0.42854062336128884
349,1,1,0.620695494653078
355,1,1,0.5169055250964042
363,1,0,0.3753293754346797
398,1,1,0.5449881904158809
399,1,1,0.5310512254083019
400,1,0,0.46285678586982526
405,1,1,0.5430940988198241
407,1,0,0.38836385919855
413,1,0,0.40551165325425237
425,1,0,0.40505829344274447
431,1,0,0.44978776579961044
475,1,1,0.7001868655371565
480,1,1,0.5290422978815648
499,1,0,0.2403204419178807
504,1,0,0.4193576162083355
514,1,0,0.3623391400356205
515,1,0,0.4131996529202893
525,1,0,0.4262093223118242
535,1,0,0.49557135549795794
541,1,0,0.46349254585087074
542,1,0,0.37685562407173717
546,1,0,0.45641935320069277
547,1,0,0.48854717250379454
555,1,1,0.5416774894109608
558,1,0,0.43175429224222917
562,1,0,0.3856951185078633
568,1,0,0.49794593719828295
572,1,1,0.5009775029960811
580,1,1,0.5738694939306601
581,1,0,0.4518049320988763
582,1,0,0.327518294049419
593,1,1,0.6327302193794039
595,1,0,0.3735089572853022
601,1,0,0.4585097796256001
611,1,1,0.5714559329141238
617,1,0,0.4553480267202832
618,1,0,0.406410442203063
624,1,0,0.4805183480474624
627,1,0,0.43339957864657214
629,1,0,0.49539098739341203
631,1,0,0.4150763930832262
637,1,0,0.33758105626555873
640,1,1,0.6261425654683875
659,1,1,0.5229304877752126
663,1,1,0.501351318584818
669,1,1,0.5130956864517381
684,1,0,0.463666896602632
685,1,0,0.42240449852010653
697,1,0,0.3978679993241906
703,1,0,0.33096761739993763
709,1,1,0.5005795628436478
724,1,0,0.42847358152154424
727,1,0,0.45498260567602083
728,1,0,0.4235940285514718
739,1,0,0.46499845794406347
740,1,1,0.5756458754289004
742,1,0,0.4157562530753986
749,1,1,0.526341809710584
751,1,0,0.488718661793686
752,1,0,0.4882089986750396
756,1,0,0.23157732650504892
762,1,0,0.12201376484240621
763,1,0,0.4636125350738674
765,1,0,0.4809708793446639
770,1,0,0.38354648313718986
771,1,0,0.4903933874550386
772,1,0,0.4085482410530018
796,1,0,0.36657336482232944
797,1,1,0.5017578315448975
803,1,0,0.4974072748240854
808,1,0,0.415393608715743
816,1,1,0.5841854159873585
822,1,0,0.3865482290096072
823,1,1,0.503287232225465
829,1,0,0.327150329712687
835,1,1,0.5293239333955798
839,1,0,0.41602415106566665
841,1,0,0.4551252767032546
848,1,0,0.4514518090614054
863,1,0,0.3125519208674633
868,0,0,0.2891756702828371
871,0,0,0.4523070097094574
883,0,0,0.3154875401340785
886,0,0,0.41243072290029625
888,0,0,0.4115255527252177
901,0,0,0.3625550609378332
902,0,0,0.35525839224759653
913,0,0,0.2742011953076027
917,0,0,0.2925806422053625
931,0,1,0.521362221482956
962,0,0,0.38892970515042635
965,0,0,0.328806901019915
970,0,1,0.5141290739083653
983,0,0,0.43077845340000664
986,0,0,0.48524215715840785
989,0,0,0.3975709944067346
994,0,0,0.39610848949791216
997,0,0,0.4086537741478029
1013,0,0,0.4822429376735707
1020,0,0,0.3608754112154773
1021,0,0,0.4324300487586429
1027,0,0,0.4778083159834416
1028,0,0,0.37653217091133956
1047,0,0,0.3617290220009962
1053,0,1,0.5160260228022976
1056,0,0,0.1835550863788646
1057,0,0,0.2503457273680826
1064,0,0,0.3480691429313973
1067,0,0,0.44818126125573554
1068,0,0,0.43208127957120057
1069,0,0,0.34094937930765956
1073,0,0,0.42361264071286925
1092,0,1,0.525479766270998
1108,0,0,0.26622902653725794
1112,0,0,0.2936504924448957
1120,0,0,0.3889660013367724
1129,0,0,0.38376376847624055
1135,0,0,0.3489223742146179
1160,0,1,0.6465889032845731
1168,0,1,0.535837544176023
1184,0,0,0.3249720293150401
1197,0,0,0.3924625844830613
1204,0,1,0.572902713975244
1236,0,0,0.3567153043710222
1245,0,0,0.4172927858078881
1246,0,1,0.5437967940736279
1258,0,0,0.44872239152296
1259,0,0,0.30547935239811175
1264,0,1,0.5586811502804823
1266,0,0,0.4058238890889408
1267,0,0,0.3948894805226247
1270,0,0,0.30662704454502226
1285,0,0,0.3590260410263187
1319,0,0,0.4822668783020213
1322,0,0,0.4875511082350307
1326,0,0,0.269836465883229
1333,0,0,0.34511582209972114
1336,0,0,0.34814208297896176
1341,0,0,0.48553576595456904
1354,0,0,0.41990868619298183
1355,0,0,0.3844992810461995
1359,0,0,0.4433876278697568
1369,0,0,0.29887424448562705
1379,0,0,0.2780937664822741
1391,0,0,0.4848652561566644
1404,0,0,0.2910875695687424
1407,0,0,0.3306971764877577
1413,0,0,0.3932766339009611
1426,0,0,0.32288840609304986
1429,0,0,0.3705409144302421
1430,0,0,0.42883823471829596
1436,0,1,0.5159641655923517
1441,0,1,0.5335433368410559
1447,0,0,0.3700959591032147
1453,0,0,0.44646830631898743
1467,0,0,0.3682632975774003
1473,0,1,0.5476735351505891
1475,0,0,0.4929768286138966
1490,0,0,0.17528714255474306
1492,0,0,0.3696949418152108
1494,0,0,0.3924912214330191
1500,0,0,0.3924414884230717
1502,0,0,0.44305211156843766
1506,0,1,0.5925326354653581
1507,0,0,0.45722309808578865
1508,0,0,0.36225385802376725
1513,0,0,0.34467657178943667
1515,0,0,0.3288441447229332
1523,0,0,0.480068095396114
1525,0,0,0.4420520985490131
1526,0,0,0.46084728942105874
1530,0,0,0.39950662986541124
1548,0,1,0.6091543022691637
1550,0,0,0.3186818506330046
1551,0,0,0.45616593016784107
1565,0,0,0.497295809828019
1566,0,0,0.32707457376316923
1569,0,1,0.5111364959866637
1570,0,0,0.4637620058520856
1576,0,0,0.45634286005962177
1607,0,0,0.3884364150098704
1614,0,0,0.40613178912145875
1630,0,0,0.3038534195833409
1633,0,1,0.5094762260494083
1636,0,1,0.5444104390385625
1640,0,0,0.4686412018023511
1642,0,0,0.3793576104977398
1646,0,1,0.5619276451015609
1651,0,0,0.3794495276836363
1658,0,1,0.7725230348835719
1662,0,1,0.5125075437863502
1664,0,0,0.37607934813082416
1671,0,0,0.4757685096783847
1682,0,1,0.5737705382570099
1697,0,0,0.35488935179954495
1700,0,0,0.42988146452868464
1702,0,1,0.5695673525367202
1704,0,0,0.35304754793703813
1720,0,0,0.44453500310425476
1721,0,0,0.3887974479703227
1727,0,0,0.36448178871112863
1730,0,0,0.41489668560594894
1737,0,1,0.5216830168739054
1743,0,0,0.38869876281418125
1744,0,0,0.42965077734544616
1745,0,0,0.397743819242604
1747,0,0,0.3921819538320938
1763,0,0,0.416226126515013
1787,0,0,0.3432692529611604
1821,0,0,0.36312346370179954
1822,0,0,0.3013887731363368
1823,0,0,0.4822994272890167
1824,0,0,0.4122902219198929
1826,0,0,0.44820718845620616
1827,0,1,0.5451561987987052
1838,0,0,0.415554736992668
1839,0,0,0.3852202802798713
1842,0,0,0.4120857752212594
1847,0,0,0.3612288857185268
1858,0,0,0.4571119007648748
1859,0,0,0.4662147802869536
1862,0,0,0.3662770735964519
1863,0,0,0.4578770737808568
1875,0,0,0.4872427442120162
1879,0,1,0.5171646744799321
1883,0,1,0.5635009468645248
1887,0,0,0.44654663098624775
1888,0,0,0.4303103425333866
1895,0,0,0.4757330816950889
1905,0,0,0.4069453311765246
1912,0,0,0.37835667965877623
1918,0,0,0.37454429475999973
1926,0,0,0.49565172048375045
1927,0,0,0.4205713691720028
1936,0,0,0.41957332730927926
1943,0,0,0.4443382098923549
1944,0,0,0.3905870949362207
1948,0,0,0.3123959471497159
1949,0,1,0.5287524188577717
1959,0,0,0.3624588799582819
1962,0,1,0.6140234049795021
1982,0,0,0.3607546922790899
1986,0,1,0.5736439373650689
1993,0,1,0.510651812646221
1996,0,0,0.3356585470004087
1997,0,1,0.5839820075964792
2003,0,0,0.4360198840665053
2006,0,1,0.5015434908353973
2008,0,1,0.5641282584462719
2014,0,0,0.37325900622531466
2015,0,0,0.4150422355313249
2017,0,0,0.38825329634060995
2019,0,1,0.5587325701482795
2020,0,0,0.36492523609923333
2021,0,1,0.5546600963877226
2025,0,0,0.47625661052839746
2029,0,0,0.44204828673518426
2033,0,0,0.3815485163041603
2047,0,0,0.455510372912571
2050,0,0,0.46138249491428374
2051,0,1,0.5318482291647618
2079,0,0,0.4171572315904288
2082,0,0,0.35161014521008954
2085,0,0,0.39828904976011636
2086,0,1,0.5079753073383706
2094,0,0,0.30590556134070596
2105,0,0,0.4254861041185812
2110,0,0,0.23492182338860498
2124,0,0,0.4065830636715331
2134,0,0,0.4329741271598165
2142,0,0,0.42279100710689904
2149,0,0,0.3741896201285156
2158,0,0,0.3677243933794681
2161,0,0,0.49003146180801155
2164,0,0,0.32185808442932096
2167,0,0,0.45664667617623567
2173,0,1,0.5902373674720723
2194,0,0,0.2942864056943666
2213,0,1,0.7001486788122528
2221,0,1,0.5019439444355182
2230,0,0,0.1503159992577401
2234,0,0,0.40857349002836035
2236,0,0,0.4464975894967222
2257,0,0,0.41129594433352434
2267,0,0,0.31464168345898424
2275,0,0,0.13219820557553974
2276,0,0,0.34442735475403213
2282,0,0,0.47270488531611954
2301,0,0,0.39397398289762486
2305,0,0,0.3718370099225831
2306,0,0,0.4734465035492787
2310,0,0,0.2076400400595571
2312,0,0,0.3925766913358932
2337,0,0,0.45720440949491364
2345,0,1,0.5576120389686124
2346,0,0,0.31434478921450776
2349,0,0,0.48431870270470323
2351,0,1,0.529614411637757
2352,0,0,0.32744312847590595
2362,0,0,0.47470469834737683
2363,0,0,0.3376368253292775
2367,0,0,0.2920572813921988
2371,0,0,0.47271118927307265
