id,y_true,y_pred,p_sarcastic
18,1,1,0.6725512146949768
19,1,0,0.2468256950378418
37,1,0,0.011790425516664982
46,1,0,0.036747753620147705
48,1,0,0.007058890536427498
49,1,0,0.05036923289299011
54,1,1,0.7924797534942627
56,1,0,0.014560941606760025
59,1,0,0.012807918712496758
73,1,0,0.09294938296079636
74,1,0,0.38278260827064514
75,1,0,0.37897035479545593
77,1,1,0.6254492402076721
108,1,0,0.14767342805862427
112,1,1,0.8195391297340393
116,1,0,0.15380580723285675
117,1,1,0.7964881658554077
118,1,1,0.7380241751670837
123,1,0,0.023375554010272026
136,1,0,0.021820830181241035
137,1,1,0.591632068157196
145,1,0,0.24247153103351593
158,1,0,0.25731539726257324
160,1,0,0.04616381227970123
161,1,1,0.9645711183547974
162,1,0,0.005776981357485056
181,1,0,0.19571179151535034
182,1,0,0.0696963295340538
187,1,0,0.019735973328351974
197,1,0,0.34170228242874146
201,1,0,0.035572826862335205
204,1,1,0.8761655688285828
210,1,0,0.00544649688526988
219,1,0,0.00965758878737688
220,1,0,0.01837809756398201
227,1,0,0.02782364934682846
253,1,0,0.2660318613052368
259,1,0,0.030998896807432175
260,1,0,0.27011701464653015
269,1,0,0.012831575237214565
272,1,0,0.02674628421664238
294,1,0,0.14304451644420624
301,1,1,0.9181020855903625
302,1,0,0.20605608820915222
312,1,0,0.09096011519432068
313,1,0,0.07200033962726593
318,1,0,0.05560896918177605
335,1,0,0.008398482576012611
341,1,0,0.330500990152359
348,1,0,0.01047308836132288
349,1,1,0.9499303698539734
355,1,0,0.06482180953025818
363,1,0,0.007742682471871376
398,1,1,0.9648253321647644
399,1,1,0.9120007753372192
400,1,0,0.09159120172262192
405,1,0,0.06125384941697121
407,1,0,0.06387504190206528
413,1,0,0.2669646441936493
425,1,0,0.34500256180763245
431,1,0,0.01926945336163044
475,1,1,0.8825463056564331
480,1,0,0.24947862327098846
499,1,0,0.013087858445942402
504,1,0,0.006785553880035877
514,1,0,0.027591057121753693
515,1,0,0.0051813493482768536
525,1,0,0.01870850659906864
535,1,0,0.03801880031824112
541,1,0,0.2142161726951599
542,1,0,0.013915518298745155
546,1,0,0.22342315316200256
547,1,1,0.6729227900505066
555,1,1,0.9684233665466309
558,1,0,0.07595890015363693
562,1,1,0.8551567792892456
568,1,0,0.039846912026405334
572,1,0,0.02122366428375244
580,1,1,0.9723607897758484
581,1,0,0.024330709129571915
582,1,0,0.33643272519111633
593,1,1,0.8845662474632263
595,1,0,0.032118428498506546
601,1,1,0.6988855600357056
611,1,1,0.7210904359817505
617,1,0,0.0145947877317667
618,1,0,0.02387615665793419
624,1,0,0.010899859480559826
627,1,0,0.43563422560691833
629,1,1,0.9116666913032532
631,1,0,0.013019368052482605
637,1,0,0.003978976979851723
640,1,0,0.39045482873916626
659,1,1,0.9743058681488037
663,1,0,0.027106840163469315
669,1,0,0.11401811242103577
684,1,0,0.027863269671797752
685,1,0,0.005420050583779812
697,1,0,0.13013868033885956
703,1,0,0.005438088905066252
709,1,0,0.015289093367755413
724,1,0,0.42235639691352844
727,1,1,0.6930045485496521
728,1,0,0.14490561187267303
739,1,0,0.3531248867511749
740,1,1,0.9774206280708313
742,1,0,0.19246643781661987
749,1,0,0.4335198998451233
751,1,1,0.9481267929077148
752,1,0,0.011967569589614868
756,1,0,0.03434092923998833
762,1,0,0.0042821308597922325
763,1,0,0.027096731588244438
765,1,0,0.3027878701686859
770,1,0,0.14539951086044312
771,1,0,0.04272383823990822
772,1,0,0.029335305094718933
796,1,1,0.941998302936554
797,1,1,0.5134907364845276
803,1,0,0.035857174545526505
808,1,0,0.09873532503843307
816,1,0,0.043057940900325775
822,1,0,0.1643051952123642
823,1,1,0.5808484554290771
829,1,0,0.005990111269056797
835,1,0,0.4471115171909332
839,1,1,0.7655271291732788
841,1,1,0.7737880349159241
848,1,0,0.013296376913785934
863,1,0,0.1950833946466446
868,0,0,0.014211940579116344
871,0,0,0.0048177726566791534
883,0,0,0.007699886336922646
886,0,0,0.004908830858767033
888,0,0,0.005875228438526392
901,0,0,0.006342220585793257
902,0,0,0.009138957597315311
913,0,0,0.005644241813570261
917,0,0,0.03750315308570862
931,0,0,0.005603103432804346
962,0,0,0.009949552826583385
965,0,0,0.019924722611904144
970,0,0,0.046740274876356125
983,0,0,0.07645096629858017
986,0,0,0.025328461080789566
989,0,0,0.010750941932201385
994,0,0,0.008913683705031872
997,0,0,0.017851445823907852
1013,0,1,0.6057099103927612
1020,0,0,0.20019003748893738
1021,0,0,0.0071388669312000275
1027,0,0,0.07731715589761734
1028,0,0,0.01439114660024643
1047,0,0,0.022469094023108482
1053,0,1,0.8642057776451111
1056,0,0,0.005662973504513502
1057,0,0,0.019958076998591423
1064,0,0,0.006736841984093189
1067,0,0,0.005689145531505346
1068,0,0,0.016853807494044304
1069,0,0,0.006751330569386482
1073,0,0,0.006724473088979721
1092,0,0,0.02810785546898842
1108,0,0,0.005282150581479073
1112,0,0,0.005080533679574728
1120,0,0,0.12468884140253067
1129,0,1,0.9037259817123413
1135,0,0,0.009484382346272469
1160,0,0,0.027292288839817047
1168,0,0,0.10643015801906586
1184,0,0,0.05023554712533951
1197,0,1,0.8284190893173218
1204,0,0,0.00723843602463603
1236,0,0,0.33355170488357544
1245,0,0,0.010656782425940037
1246,0,0,0.18908070027828217
1258,0,0,0.12927868962287903
1259,0,0,0.45943212509155273
1264,0,0,0.007636967580765486
1266,0,0,0.02883405052125454
1267,0,0,0.02717568725347519
1270,0,0,0.014286982826888561
1285,0,0,0.005489211995154619
1319,0,0,0.014360613189637661
1322,0,1,0.5331891179084778
1326,0,0,0.16180118918418884
1333,0,0,0.01090622041374445
1336,0,0,0.07776107639074326
1341,0,0,0.00796850211918354
1354,0,0,0.006363085936754942
1355,0,0,0.040413010865449905
1359,0,0,0.012720348313450813
1369,0,0,0.057828523218631744
1379,0,0,0.011853947304189205
1391,0,0,0.03041505627334118
1404,0,0,0.036201588809490204
1407,0,0,0.00971942488104105
1413,0,0,0.009666326455771923
1426,0,0,0.004480376373976469
1429,0,0,0.009793665260076523
1430,0,0,0.013357856310904026
1436,0,1,0.8301298022270203
1441,0,0,0.3120027780532837
1447,0,0,0.007949642837047577
1453,0,0,0.04827015846967697
1467,0,0,0.20438414812088013
1473,0,0,0.016919996589422226
1475,0,0,0.0207551009953022
1490,0,0,0.006607287097722292
1492,0,0,0.12654124200344086
1494,0,0,0.31451359391212463
1500,0,0,0.02297169715166092
1502,0,0,0.009335974231362343
1506,0,1,0.5859637260437012
1507,0,0,0.05873209610581398
1508,0,0,0.01859354041516781
1513,0,0,0.023429524153470993
1515,0,0,0.02853577770292759
1523,0,0,0.01004867721349001
1525,0,0,0.007879241369664669
1526,0,0,0.00639525568112731
1530,0,0,0.007210249081254005
1548,0,0,0.01939065381884575
1550,0,1,0.5751880407333374
1551,0,0,0.007845203392207623
1565,0,0,0.01060253381729126
1566,0,0,0.0073828548192977905
1569,0,0,0.17633885145187378
1570,0,0,0.020817890763282776
1576,0,0,0.007013515569269657
1607,0,0,0.036461103707551956
1614,0,1,0.9661505818367004
1630,0,0,0.0063980924896895885
1633,0,0,0.17023685574531555
1636,0,0,0.015487476252019405
1640,0,0,0.01297757402062416
1642,0,0,0.011721720919013023
1646,0,1,0.6069602966308594
1651,0,0,0.004522217437624931
1658,0,1,0.5140627026557922
1662,0,0,0.013245326466858387
1664,0,0,0.0057485513389110565
1671,0,0,0.4336092174053192
1682,0,0,0.0056489319540560246
1697,0,0,0.005884359125047922
1700,0,1,0.5320396423339844
1702,0,0,0.025698043406009674
1704,0,0,0.005110236816108227
1720,0,0,0.007579127326607704
1721,0,0,0.04174225404858589
1727,0,0,0.4703005850315094
1730,0,0,0.007255444768816233
1737,0,0,0.05398188531398773
1743,0,0,0.02358277514576912
1744,0,0,0.008149642497301102
1745,0,0,0.15361717343330383
1747,0,0,0.02269231528043747
1763,0,0,0.017383212223649025
1787,0,0,0.08187709748744965
1821,0,0,0.008057374507188797
1822,0,0,0.005664246156811714
1823,0,0,0.024365587159991264
1824,0,0,0.018311956897377968
1826,0,0,0.05648509040474892
1827,0,0,0.36299851536750793
1838,0,1,0.6891227960586548
1839,0,0,0.003910464234650135
1842,0,0,0.020093481987714767
1847,0,0,0.003452755743637681
1858,0,0,0.006258008535951376
1859,0,0,0.07111671566963196
1862,0,0,0.012050021439790726
1863,0,1,0.9768915772438049
1875,0,0,0.33337917923927307
1879,0,0,0.00974397361278534
1883,0,0,0.1410021036863327
1887,0,0,0.009099802933633327
1888,0,0,0.0039290776476264
1895,0,0,0.04109550639986992
1905,0,0,0.04687551036477089
1912,0,0,0.005456810351461172
1918,0,0,0.00334432115778327
1926,0,0,0.4665968418121338
1927,0,0,0.011610936373472214
1936,0,0,0.004620108287781477
1943,0,0,0.03347894549369812
1944,0,0,0.01881973259150982
1948,0,0,0.09721411764621735
1949,0,0,0.010947891511023045
1959,0,0,0.004488734062761068
1962,0,0,0.03594860062003136
1982,0,1,0.8464024066925049
1986,0,0,0.05555697903037071
1993,0,0,0.0059388168156147
1996,0,0,0.0035630608908832073
1997,0,1,0.5829353928565979
2003,0,0,0.003776075318455696
2006,0,0,0.007621494587510824
2008,0,1,0.6333246827125549
2014,0,0,0.0036275526508688927
2015,0,0,0.010141739621758461
2017,0,0,0.030631687492132187
2019,0,0,0.40020617842674255
2020,0,0,0.01126695517450571
2021,0,0,0.007360730320215225
2025,0,0,0.017692025750875473
2029,0,0,0.00724331010133028
2033,0,0,0.056782323867082596
2047,0,0,0.006242149509489536
2050,0,0,0.019664010033011436
2051,0,0,0.006674211006611586
2079,0,0,0.05408331751823425
2082,0,0,0.07059365510940552
2085,0,1,0.7897933125495911
2086,0,0,0.12104582041501999
2094,0,0,0.004813707433640957
2105,0,0,0.006849094294011593
2110,0,0,0.03064628131687641
2124,0,0,0.00530123570933938
2134,0,1,0.9151828289031982
2142,0,0,0.014734219759702682
2149,0,0,0.006952010560780764
2158,0,0,0.03280807286500931
2161,0,0,0.09315431118011475
2164,0,0,0.004887573886662722
2167,0,0,0.04139978066086769
2173,0,0,0.008169637061655521
2194,0,0,0.0071958997286856174
2213,0,0,0.011057717725634575
2221,0,0,0.006520198192447424
2230,0,0,0.0036613508127629757
2234,0,0,0.03687731921672821
2236,0,0,0.08715187758207321
2257,0,0,0.04289929196238518
2267,0,0,0.006480454467236996
2275,0,0,0.0101695004850626
2276,0,1,0.7309145927429199
2282,0,0,0.22323663532733917
2301,0,0,0.034507062286138535
2305,0,0,0.028465835377573967
2306,0,1,0.6435471773147583
2310,0,0,0.004878518637269735
2312,0,1,0.8044728636741638
2337,0,0,0.023582061752676964
2345,0,1,0.9700132608413696
2346,0,0,0.00540991872549057
2349,0,0,0.17457106709480286
2351,0,0,0.35285645723342896
2352,0,0,0.004532358609139919
2362,0,0,0.010493551380932331
2363,0,0,0.20293352007865906
2367,0,0,0.009516030550003052
2371,0,1,0.6185582876205444
2382,0,0,0.0091400146484375
2387,0,0,0.015473944135010242
2389,0,0,0.022350307554006577
2394,0,0,0.03838822618126869
2395,0,0,0.007605830207467079
2396,0,0,0.02316530980169773
2401,0,0,0.007111496292054653
2437,0,0,0.10810196399688721
2446,0,0,0.015892276540398598
2452,0,0,0.016728954389691353
2456,0,0,0.019444553181529045
2462,0,0,0.02669723518192768
2464,0,0,0.005978159140795469
2470,0,0,0.016421766951680183
2498,0,1,0.978766143321991
2501,0,0,0.012070219032466412
2503,0,0,0.11055069416761398
2505,0,0,0.09503131359815598
2510,0,0,0.004860705230385065
2515,0,0,0.004434333648532629
2528,0,1,0.7968889474868774
2530,0,0,0.0032819751650094986
2531,0,0,0.007539006415754557
2545,0,0,0.006082328036427498
2546,0,0,0.15550172328948975
2549,0,0,0.008308074437081814
2552,0,1,0.6518915295600891
2553,0,0,0.0030109602957963943
2560,0,0,0.3561208248138428
2562,0,0,0.05531415343284607
2563,0,0,0.10172580927610397
2565,0,0,0.25414028763771057
2571,0,0,0.006020077038556337
2572,0,0,0.004625080153346062
2574,0,0,0.011651753447949886
2582,0,0,0.0037580872885882854
2589,0,0,0.15816500782966614
2600,0,1,0.7301685810089111
2601,0,0,0.00556963961571455
2618,0,0,0.0119635546579957
2624,0,0,0.031005240976810455
2625,0,0,0.09379653632640839
2626,0,0,0.005011033266782761
2635,0,0,0.025794537737965584
2640,0,0,0.0172827560454607
2654,0,0,0.04558022692799568
2661,0,0,0.007984507828950882
2663,0,0,0.004905019421130419
2666,0,0,0.0159152839332819
2669,0,0,0.022133152931928635
2673,0,0,0.07107900083065033
2677,0,0,0.016065936535596848
2683,0,0,0.019453145563602448
2686,0,0,0.008604631759226322
2690,0,0,0.032290827482938766
2708,0,0,0.007969516329467297
2710,0,0,0.0425904281437397
2720,0,0,0.03843482956290245
2730,0,0,0.003628681879490614
2748,0,0,0.009050617925822735
2751,0,0,0.07298698276281357
2757,0,0,0.00506869051605463
2762,0,0,0.01544418279081583
2766,0,0,0.035290539264678955
2773,0,0,0.05933667719364166
2786,0,0,0.0101497583091259
2790,0,0,0.009458502754569054
2797,0,0,0.014743427745997906
2798,0,0,0.003748035291209817
2822,0,0,0.02230479009449482
2826,0,0,0.10100020468235016
2836,0,0,0.05612026900053024
2841,0,0,0.03499167412519455
2848,0,0,0.00546926399692893
2849,0,0,0.15707463026046753
2853,0,0,0.047829899936914444
2865,0,0,0.005322222597897053
2873,0,0,0.003705951850861311
2894,0,0,0.023165320977568626
2905,0,0,0.008089371025562286
2908,0,0,0.012000111863017082
2914,0,0,0.010858118534088135
2916,0,1,0.6340617537498474
2923,0,0,0.006712126545608044
2928,0,1,0.5392889380455017
2929,0,0,0.02208051271736622
2932,0,0,0.47701361775398254
2935,0,0,0.04127511382102966
2941,0,0,0.0038492479361593723
2952,0,0,0.02790144272148609
2955,0,0,0.06859377026557922
2968,0,0,0.021944478154182434
3002,0,0,0.006769866216927767
3006,0,0,0.010764257982373238
3008,0,0,0.10850925743579865
3013,0,0,0.006107418332248926
3027,0,0,0.04362306371331215
3036,0,0,0.004555119201540947
3049,0,0,0.30423256754875183
3058,0,0,0.012792017310857773
3064,0,0,0.06177114322781563
3065,0,0,0.05074363946914673
3066,0,0,0.016840167343616486
3067,0,0,0.004277089145034552
3072,0,0,0.008088245987892151
3081,0,0,0.027603374794125557
3102,0,0,0.4839199185371399
3104,0,0,0.012956463731825352
3109,0,0,0.004559345543384552
3120,0,0,0.003737674094736576
3122,0,0,0.012782164849340916
3131,0,0,0.23014558851718903
3134,0,0,0.004197950009256601
3144,0,0,0.3893909752368927
3145,0,0,0.008260860107839108
3161,0,0,0.009637587703764439
3167,0,0,0.20789040625095367
3168,0,0,0.014677826315164566
3184,0,0,0.07089835405349731
3185,0,0,0.012249903753399849
3191,0,0,0.007911699824035168
3194,0,0,0.009553343057632446
3201,0,0,0.02022177167236805
3203,0,0,0.008927072398364544
3210,0,0,0.3893999755382538
3213,0,0,0.0032815211452543736
3222,0,0,0.006673819851130247
3230,0,1,0.9509697556495667
3240,0,0,0.0032620837446302176
3243,0,0,0.05126175284385681
3252,0,0,0.00655297702178359
3258,0,0,0.4692785143852234
3268,0,0,0.009437805972993374
3275,0,1,0.8143711686134338
3281,0,0,0.025959139689803123
3300,0,0,0.0051213959231972694
3302,0,0,0.004221152048557997
3305,0,0,0.055266816169023514
3316,0,0,0.02675776556134224
3319,0,0,0.006633667275309563
3321,0,0,0.01897847279906273
3325,0,0,0.06435083597898483
3327,0,0,0.005137241445481777
3328,0,0,0.01444779708981514
3338,0,0,0.05455009266734123
3347,0,0,0.019652992486953735
3355,0,0,0.02304060198366642
3361,0,0,0.00611390545964241
3362,0,0,0.007314612623304129
3366,0,0,0.02923324890434742
3372,0,0,0.008424313738942146
3381,0,0,0.05952993035316467
3394,0,0,0.006018222309648991
3396,0,0,0.005858063697814941
3398,0,0,0.025328438729047775
3401,0,0,0.013865864835679531
