id,y_true,y_pred,p_sarcastic
18,1,0,0.10134568065404892
19,1,0,0.09137444198131561
37,1,0,0.036430589854717255
46,1,0,0.21851976215839386
48,1,0,0.017785120755434036
49,1,0,0.06368356943130493
54,1,0,0.17033779621124268
56,1,1,0.5975645184516907
59,1,0,0.03414488956332207
73,1,0,0.22393937408924103
74,1,0,0.04785408452153206
75,1,0,0.246149942278862
77,1,0,0.056440725922584534
108,1,0,0.15647217631340027
112,1,0,0.34757304191589355
116,1,0,0.459947794675827
117,1,0,0.30283042788505554
118,1,0,0.1372796893119812
123,1,0,0.05882685258984566
136,1,0,0.05136771500110626
137,1,0,0.10429427772760391
145,1,1,0.8545313477516174
158,1,1,0.6811871528625488
160,1,0,0.15693818032741547
161,1,1,0.842868447303772
162,1,0,0.02983131632208824
181,1,0,0.047833967953920364
182,1,0,0.15672177076339722
187,1,0,0.016178885474801064
197,1,0,0.19531002640724182
201,1,0,0.1133950799703598
204,1,0,0.46523767709732056
210,1,0,0.01798325404524803
219,1,0,0.061394333839416504
220,1,0,0.09255804121494293
227,1,0,0.06699781119823456
253,1,0,0.397501140832901
259,1,0,0.03411182016134262
260,1,0,0.07452469319105148
269,1,0,0.06968651711940765
272,1,0,0.0648878812789917
294,1,0,0.12003060430288315
301,1,1,0.9354067444801331
302,1,0,0.05212515965104103
312,1,0,0.06483390182256699
313,1,0,0.1251080483198166
318,1,0,0.4818421006202698
335,1,0,0.028545072302222252
341,1,1,0.7509503364562988
348,1,0,0.029813645407557487
349,1,1,0.7981216311454773
355,1,1,0.8588150143623352
363,1,0,0.021347932517528534
398,1,1,0.8710927963256836
399,1,1,0.8158262968063354
400,1,0,0.1549346148967743
405,1,0,0.03974490985274315
407,1,0,0.09790117293596268
413,1,0,0.17381742596626282
425,1,1,0.9306681156158447
431,1,0,0.0825759544968605
475,1,1,0.9597666263580322
480,1,0,0.1670730710029602
499,1,0,0.04831411689519882
504,1,0,0.049088191241025925
514,1,0,0.05840660259127617
515,1,0,0.010760593228042126
525,1,0,0.060402411967515945
535,1,0,0.12475533783435822
541,1,0,0.09618032723665237
542,1,0,0.14077678322792053
546,1,0,0.077724389731884
547,1,1,0.7398547530174255
555,1,1,0.9703627228736877
558,1,0,0.09306684136390686
562,1,0,0.46258074045181274
568,1,0,0.04454539343714714
572,1,0,0.06091982498764992
580,1,1,0.9562670588493347
581,1,0,0.27352529764175415
582,1,1,0.5493775010108948
593,1,1,0.9216019511222839
595,1,0,0.14439837634563446
601,1,0,0.20478765666484833
611,1,1,0.7534502744674683
617,1,0,0.22849136590957642
618,1,0,0.02883133292198181
624,1,0,0.026847096160054207
627,1,0,0.10404253751039505
629,1,1,0.9480710029602051
631,1,0,0.21653033792972565
637,1,0,0.015784870833158493
640,1,0,0.19164061546325684
659,1,1,0.7108786106109619
663,1,0,0.06577284634113312
669,1,0,0.05890941619873047
684,1,0,0.04520367458462715
685,1,0,0.03418329358100891
697,1,0,0.11338822543621063
703,1,0,0.00962437130510807
709,1,0,0.026931528002023697
724,1,0,0.03816940262913704
727,1,0,0.3549463152885437
728,1,1,0.6940547227859497
739,1,0,0.0876246988773346
740,1,1,0.9526802897453308
742,1,1,0.7397971153259277
749,1,0,0.19805751740932465
751,1,1,0.573357880115509
752,1,0,0.035372309386730194
756,1,0,0.07800338417291641
762,1,0,0.013011992909014225
763,1,0,0.08294390141963959
765,1,0,0.11929064244031906
770,1,0,0.03351510316133499
771,1,0,0.03130726143717766
772,1,0,0.06288567185401917
796,1,0,0.3550932705402374
797,1,0,0.18159662187099457
803,1,0,0.054454509168863297
808,1,0,0.24937227368354797
816,1,0,0.3545698821544647
822,1,0,0.08551515638828278
823,1,0,0.48130398988723755
829,1,0,0.01195770688354969
835,1,1,0.5031774044036865
839,1,0,0.48626306653022766
841,1,1,0.5084971189498901
848,1,0,0.01872168853878975
863,1,0,0.18663084506988525
868,0,0,0.08194421231746674
871,0,0,0.014645333401858807
883,0,0,0.023471541702747345
886,0,0,0.013217657804489136
