id,y_true,y_pred,p_sarcastic
18,1,0,0.2474735975265503
19,1,0,0.42680737376213074
37,1,0,0.020486604422330856
46,1,0,0.1966208964586258
48,1,0,0.008313970640301704
49,1,0,0.014388629235327244
54,1,1,0.5286495685577393
56,1,0,0.4118502736091614
59,1,0,0.013602422550320625
73,1,0,0.1542803943157196
74,1,0,0.351333886384964
75,1,0,0.03939276188611984
77,1,1,0.9502267241477966
108,1,0,0.14279238879680634
112,1,1,0.6459747552871704
116,1,0,0.2554835379123688
117,1,1,0.6479504108428955
118,1,1,0.8009273409843445
123,1,0,0.06347048282623291
136,1,0,0.15725770592689514
137,1,0,0.02858932688832283
145,1,1,0.6152663826942444
158,1,1,0.6830639243125916
160,1,0,0.01450272835791111
161,1,1,0.9280824661254883
162,1,0,0.007516760844737291
181,1,0,0.24650131165981293
182,1,0,0.029399901628494263
187,1,0,0.015391688793897629
197,1,0,0.24435542523860931
201,1,1,0.9019045829772949
204,1,0,0.270536333322525
210,1,0,0.009488795883953571
219,1,0,0.03444245830178261
220,1,0,0.13362599909305573
227,1,0,0.03731859102845192
253,1,0,0.1304800808429718
259,1,0,0.030763275921344757
260,1,0,0.15552856028079987
269,1,0,0.05830380693078041
272,1,0,0.01946479082107544
294,1,0,0.11924758553504944
301,1,1,0.8207840323448181
302,1,0,0.029928812757134438
312,1,1,0.801345944404602
313,1,0,0.05429467931389809
318,1,1,0.6296757459640503
335,1,0,0.01517414953559637
341,1,1,0.8596935868263245
348,1,0,0.013389799743890762
349,1,1,0.971004068851471
355,1,1,0.9102214574813843
363,1,0,0.01405539084225893
398,1,1,0.7491506338119507
399,1,1,0.8342823386192322
400,1,0,0.020553920418024063
405,1,0,0.044590022414922714
407,1,0,0.09107477962970734
413,1,0,0.1301022619009018
425,1,0,0.17572487890720367
431,1,0,0.01697992905974388
475,1,1,0.9528851509094238
480,1,0,0.1810711920261383
499,1,0,0.011568078771233559
504,1,0,0.018988369032740593
514,1,0,0.023236222565174103
515,1,0,0.0068428535014390945
525,1,0,0.019567349925637245
535,1,0,0.013428513891994953
541,1,0,0.11249653249979019
542,1,0,0.244821235537529
546,1,0,0.19599463045597076
547,1,1,0.7673538327217102
555,1,1,0.9768549203872681
558,1,0,0.1732509583234787
562,1,1,0.5649045705795288
568,1,0,0.15456755459308624
572,1,0,0.023897016420960426
580,1,1,0.9740129709243774
581,1,0,0.39463338255882263
582,1,1,0.798214852809906
593,1,1,0.9030642509460449
595,1,0,0.056609105318784714
601,1,0,0.3641791343688965
611,1,1,0.9542070627212524
617,1,0,0.029724137857556343
618,1,0,0.01658908650279045
624,1,0,0.009060057811439037
627,1,1,0.8558196425437927
629,1,1,0.9027096033096313
631,1,0,0.04339227452874184
637,1,0,0.006587399635463953
640,1,1,0.8472267389297485
659,1,1,0.9771715998649597
663,1,0,0.02437007799744606
669,1,0,0.06467563658952713
684,1,0,0.1099836602807045
685,1,0,0.011825245805084705
697,1,0,0.03633294627070427
703,1,0,0.007790023926645517
709,1,0,0.07930097728967667
724,1,0,0.31902119517326355
727,1,0,0.35718533396720886
728,1,1,0.572846531867981
739,1,0,0.10288544744253159
740,1,1,0.9768882989883423
742,1,1,0.9455214738845825
749,1,0,0.18635238707065582
751,1,1,0.757713258266449
752,1,0,0.026567690074443817
756,1,0,0.057504188269376755
762,1,0,0.008253057487308979
763,1,0,0.027248015627264977
765,1,1,0.5480632781982422
770,1,0,0.031011343002319336
771,1,0,0.1102394238114357
772,1,0,0.02176365628838539
796,1,1,0.688429594039917
797,1,0,0.3167361319065094
803,1,0,0.16881029307842255
808,1,0,0.08673460781574249
816,1,0,0.34123891592025757
822,1,0,0.021011177450418472
