id,y_true,y_pred,p_sarcastic
18,1,0,0.050800714641809464
19,1,0,0.05487601459026337
37,1,0,0.010044381022453308
46,1,0,0.10779359936714172
48,1,0,0.012914830818772316
49,1,0,0.023410944268107414
54,1,1,0.95790034532547
56,1,0,0.04932094365358353
59,1,0,0.012088706716895103
73,1,0,0.042380329221487045
74,1,0,0.009225203655660152
75,1,0,0.06817112863063812
77,1,0,0.21808603405952454
108,1,0,0.41749170422554016
112,1,0,0.16084131598472595
116,1,0,0.0737486407160759
117,1,1,0.8322017788887024
118,1,0,0.42449870705604553
123,1,0,0.011778241954743862
136,1,0,0.04285358637571335
137,1,0,0.03745197504758835
145,1,1,0.6494933366775513
158,1,0,0.33317679166793823
160,1,0,0.03638942167162895
161,1,1,0.8778634667396545
162,1,0,0.016823194921016693
181,1,0,0.05469372123479843
182,1,1,0.533268928527832
187,1,0,0.007903709076344967
197,1,0,0.06683707237243652
201,1,0,0.29021820425987244
204,1,0,0.024012872949242592
210,1,0,0.011452347971498966
219,1,0,0.028878048062324524
220,1,0,0.057507410645484924
227,1,0,0.010852363891899586
253,1,0,0.07236085832118988
259,1,0,0.02559519000351429
260,1,0,0.0625377967953682
269,1,0,0.03155246004462242
272,1,0,0.023302709683775902
294,1,0,0.1514885127544403
301,1,1,0.980079710483551
302,1,0,0.06452159583568573
312,1,1,0.9081765413284302
313,1,0,0.05604410544037819
318,1,0,0.03915778174996376
335,1,0,0.01247925404459238
341,1,0,0.08529920876026154
348,1,0,0.02976198121905327
349,1,1,0.9712519645690918
355,1,1,0.8186111450195312
363,1,0,0.009828932583332062
398,1,1,0.5635350942611694
399,1,1,0.7631367444992065
400,1,0,0.01843354105949402
405,1,0,0.0404922179877758
407,1,0,0.03189949318766594
413,1,0,0.01991865783929825
425,1,1,0.8025392293930054
431,1,0,0.08082706481218338
475,1,1,0.9130853414535522
480,1,0,0.16651886701583862
499,1,0,0.011940771713852882
504,1,0,0.017220238223671913
514,1,0,0.026718545705080032
515,1,0,0.007624251302331686
525,1,0,0.020836126059293747
535,1,0,0.0906502828001976
541,1,1,0.5047193765640259
542,1,0,0.015889069065451622
546,1,0,0.03898409381508827
547,1,0,0.20538389682769775
555,1,1,0.9804937243461609
558,1,0,0.03278467431664467
562,1,0,0.09193725138902664
568,1,0,0.07427147775888443
572,1,0,0.01575418747961521
580,1,1,0.9151523113250732
581,1,1,0.6295197606086731
582,1,0,0.29152199625968933
593,1,1,0.9676939845085144
595,1,0,0.01630598120391369
601,1,0,0.05390381067991257
611,1,1,0.6620992422103882
617,1,0,0.018653005361557007
618,1,0,0.25579598546028137
624,1,0,0.020057164132595062
627,1,0,0.14702484011650085
629,1,1,0.9637806415557861
631,1,0,0.06609907746315002
637,1,0,0.012283804826438427
640,1,1,0.9020796418190002
659,1,1,0.9757250547409058
663,1,0,0.02252217009663582
669,1,0,0.041240524500608444
684,1,0,0.3061331808567047
685,1,0,0.009577158838510513
697,1,0,0.039406511932611465
703,1,0,0.008290045894682407
709,1,0,0.012502462603151798
724,1,0,0.2930610775947571
727,1,0,0.419011652469635
728,1,1,0.9697003364562988
739,1,0,0.02536671981215477
740,1,1,0.9719719886779785
742,1,1,0.5945514440536499
749,1,0,0.09686999022960663
751,1,1,0.9682704210281372
752,1,0,0.017009848728775978
756,1,0,0.049296919256448746
762,1,0,0.006518937647342682
763,1,0,0.024580303579568863
765,1,1,0.6660313606262207
770,1,0,0.01516107190400362
771,1,0,0.029520371928811073
772,1,0,0.03302133083343506
796,1,0,0.41917654871940613
797,1,0,0.02843507006764412
803,1,0,0.021573061123490334
808,1,0,0.023085102438926697
816,1,0,0.4788939654827118
822,1,0,0.041035618633031845
823,1,1,0.8121984601020813
829,1,0,0.005947256460785866
835,1,0,0.49549078941345215
839,1,0,0.4619571268558502
841,1,1,0.8211535811424255
848,1,0,0.011113042011857033
863,1,0,0.32999691367149353
868,0,0,0.020158058032393456
871,0,0,0.010771908797323704
883,0,0,0.0229436457157135
886,0,0,0.013110994361341
888,0,0,0.008714526891708374
901,0,0,0.014477499760687351
902,0,0,0.030753567814826965
913,0,0,0.006560053210705519
917,0,0,0.04054936021566391
931,0,0,0.010618653148412704
962,0,0,0.014908344484865665
965,0,0,0.01914256066083908
970,0,0,0.03323379158973694
983,0,0,0.25413528084754944
986,0,0,0.026180487126111984
989,0,0,0.01883089169859886
994,0,0,0.010741799138486385
997,0,0,0.014541570097208023
1013,0,0,0.033953674137592316
1020,0,0,0.01010461337864399
1021,0,0,0.01394673716276884
1027,0,0,0.08433070033788681
1028,0,0,0.1274431049823761
1047,0,0,0.021244438365101814
1053,0,0,0.07181134074926376
1056,0,0,0.01561675313860178
1057,0,0,0.06435995548963547
1064,0,0,0.007853388786315918
1067,0,0,0.011972847394645214
1068,0,0,0.02150529809296131
1069,0,0,0.008760836906731129
1073,0,0,0.015357162803411484
1092,0,0,0.47723931074142456
1108,0,0,0.008916977792978287
1112,0,0,0.008402522653341293
1120,0,0,0.021495435386896133
1129,0,0,0.26692497730255127
1135,0,0,0.031177787110209465
1160,0,0,0.18920454382896423
1168,0,0,0.03512688726186752
1184,0,0,0.03408341854810715
1197,0,1,0.8471634387969971
1204,0,0,0.03286919742822647
1236,0,0,0.11720959097146988
1245,0,0,0.13690103590488434
1246,0,0,0.024251868948340416
1258,0,0,0.035327255725860596
1259,0,0,0.04534483700990677
1264,0,0,0.011401197873055935
1266,0,0,0.013320445083081722
1267,0,0,0.019582364708185196
1270,0,0,0.008757988922297955
1285,0,0,0.019895508885383606
1319,0,0,0.026100829243659973
1322,0,0,0.28656554222106934
1326,0,0,0.05095117911696434
1333,0,0,0.025434322655200958
1336,0,0,0.011642328463494778
1341,0,0,0.007349568884819746
1354,0,0,0.0079468609765172
1355,0,0,0.033132705837488174
1359,0,0,0.022051265463232994
1369,0,0,0.015223924070596695
1379,0,0,0.010740167461335659
1391,0,0,0.131860613822937
1404,0,0,0.024054044857621193
1407,0,0,0.009218511171638966
1413,0,0,0.012514295056462288
1426,0,0,0.006774545181542635
1429,0,0,0.013050826266407967
1430,0,0,0.022417102009058
1436,0,0,0.26764389872550964
1441,0,0,0.023856788873672485
1447,0,0,0.015977073460817337
1453,0,0,0.03339444845914841
1467,0,1,0.8554510474205017
1473,0,0,0.0292837992310524
1475,0,0,0.028353692963719368
1490,0,0,0.006460774689912796
1492,0,0,0.1378602683544159
1494,0,1,0.9037578701972961
1500,0,0,0.01445683091878891
1502,0,0,0.06198238208889961
1506,0,1,0.9634882807731628
1507,0,0,0.041878607124090195
1508,0,0,0.04094238579273224
1513,0,0,0.012678073719143867
1515,0,0,0.13227011263370514
1523,0,0,0.06969640403985977
1525,0,0,0.08194287121295929
1526,0,0,0.00942855142056942
1530,0,0,0.014956981875002384
1548,0,0,0.018005726858973503
1550,0,0,0.22462324798107147
