id,y_true,y_pred,p_sarcastic
18,1,0,0.38848495763144736
19,1,0,0.36048092792668124
37,1,0,0.49977253028678154
46,1,0,0.46979803508503326
48,1,0,0.48272684740517796
49,1,0,0.37028384786284674
54,1,0,0.4896893865348726
56,1,0,0.4551370582773412
59,1,0,0.3461215988617474
73,1,1,0.5711460535342482
74,1,0,0.29490032090527313
75,1,0,0.45060706651238014
77,1,0,0.4176179845031008
108,1,0,0.45705011635721876
112,1,0,0.42552199281595926
116,1,1,0.5162050915868914
117,1,0,0.4225389951147943
118,1,0,0.4507419915703809
123,1,0,0.44733754418649196
136,1,0,0.35069228565363214
137,1,0,0.36848390171466083
145,1,1,0.6501519389503909
158,1,1,0.5016656877270214
160,1,1,0.5769728396427676
161,1,1,0.6241238255186755
162,1,0,0.4324423493142835
181,1,1,0.5130630850421987
182,1,1,0.6288022101574877
187,1,1,0.5607924288945083
197,1,1,0.6240656314944062
201,1,1,0.5072735235923427
204,1,0,0.42223202430099566
210,1,0,0.3995207871735383
219,1,0,0.4310201784854049
220,1,0,0.47140582915000645
227,1,0,0.43196393060115595
253,1,0,0.40581421274345536
259,1,0,0.39389379498316757
260,1,0,0.38520637868984287
269,1,0,0.45284242202758923
272,1,0,0.479774539644659
294,1,1,0.7014482181286555
301,1,1,0.5694856588604045
302,1,0,0.39432830341468755
312,1,0,0.40234940649200357
313,1,1,0.5046433465619401
318,1,1,0.5350957694649106
335,1,0,0.35210876216713904
341,1,0,0.4857039345540044
348,1,0,0.4293351859725537
349,1,1,0.6138073657479785
355,1,1,0.524082558322575
363,1,0,0.37675502586131465
398,1,1,0.5435417913700116
399,1,1,0.5876455996127766
400,1,0,0.4473683572998527
405,1,1,0.5494773550769857
407,1,0,0.3841838262145129
413,1,0,0.4083170312612598
425,1,0,0.3942593059311252
431,1,0,0.44674485945473985
475,1,1,0.6939934683274701
480,1,1,0.5222338023919033
499,1,0,0.23391035824997908
504,1,0,0.41576014365938896
514,1,0,0.36169577432129796
515,1,0,0.4085034849494321
525,1,0,0.4281756836906934
535,1,1,0.583239390729413
541,1,0,0.4614746505153516
542,1,0,0.3741291667435381
546,1,0,0.45550680551266504
547,1,0,0.4753076586178322
555,1,1,0.5258612562570437
558,1,0,0.43425165007661576
562,1,0,0.4094937547779922
568,1,0,0.4960286291251107
572,1,1,0.5015431051565787
580,1,1,0.526034318595588
581,1,0,0.4528648643112598
582,1,0,0.3341424731558089
593,1,1,0.632251558789164
595,1,0,0.36869642800930125
601,1,0,0.47388224326216727
611,1,1,0.5673134251021714
617,1,1,0.5098795591555927
618,1,0,0.4051084988942033
624,1,0,0.4834503453179293
627,1,0,0.43346721387429243
629,1,0,0.486009915675582
631,1,0,0.4149529164629026
637,1,0,0.33669102478418506
640,1,1,0.6174120984275369
659,1,1,0.5178463764441966
663,1,0,0.4968140840888454
669,1,1,0.5046651896439994
684,1,0,0.4648061135337109
685,1,0,0.42080923959849564
697,1,0,0.38713496519170415
703,1,0,0.3307998774501283
709,1,0,0.4850331216825125
724,1,0,0.4427142739775346
727,1,0,0.45434807946588796
728,1,0,0.4279921392342112
739,1,0,0.4595555071513029
740,1,1,0.571597575102478
742,1,0,0.40018929031711914
749,1,1,0.5266975381573029
751,1,1,0.5874680616651367
752,1,1,0.5010938409994146
756,1,0,0.23794443245769675
762,1,0,0.12107373688051662
763,1,0,0.46210411332960605
765,1,0,0.4760211756973584
770,1,0,0.3899845578316166
771,1,0,0.4899490959211286
772,1,0,0.4011843428617058
796,1,0,0.36399521114961
797,1,0,0.493850997493332
803,1,0,0.4943507517044413
808,1,0,0.4090255432323222
816,1,1,0.5791184941789118
822,1,0,0.46219708185341574
823,1,1,0.5047828782795879
829,1,0,0.31634786811280885
835,1,1,0.5211385183886679
839,1,0,0.41452131911347634
841,1,0,0.4529213824374349
848,1,0,0.4496604338079984
863,1,0,0.3113925467778476
868,0,0,0.2935428320951586
871,0,0,0.4547705545723602
883,0,0,0.3118502629044997
886,0,0,0.40468008759822305
888,0,0,0.4090429073466748
901,0,0,0.3643326950055285
902,0,0,0.35022784528455114
913,0,0,0.2759747260557418
917,0,0,0.2989171004032004
931,0,1,0.5169872459031464
962,0,0,0.3871054379466474
965,0,0,0.3338785732307552
970,0,1,0.5495103233174992
983,0,0,0.4288164782364696
986,0,0,0.4853143988946883
989,0,0,0.4130289421009791
994,0,0,0.38980794518961626
997,0,0,0.39885114237999836
1013,0,0,0.43309437132203066
1020,0,0,0.3645071976339426
1021,0,0,0.42837705466834525
1027,0,0,0.47502041328287853
1028,0,0,0.3779653962260504
1047,0,0,0.349274053386584
1053,0,1,0.5109527055791029
1056,0,0,0.18407979660842802
1057,0,0,0.25055529756427214
1064,0,0,0.3392000854513237
1067,0,0,0.43687276246949214
1068,0,0,0.428305495360418
1069,0,0,0.3308337314288184
1073,0,0,0.4226499390582582
1092,0,1,0.5186009969393414
1108,0,0,0.2683926027800955
1112,0,0,0.29826965042663883
1120,0,0,0.39077097946564393
